video_id,artist_name,title,youtube_url,youtube_channel_url,description,channel_bio,manual_call2go_video,manual_call2go_canal,manual_call2go_combinado,confianca
T67WZx7CxY8,Gusttavo Lima,"Gusttavo Lima - Retrovisor | DVD ""Feito à Mão""",https://www.youtube.com/watch?v=T67WZx7CxY8,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

RETROVISOR 
(Gusttavo Lima / Marco Esteves / Vinni Miranda / Thales Lessa /Gui Prado )

Só tem louça pra lavar
Quem tem comida no prato
Só paga IPVA
Quem já conquistou um carro
Só passa a noite ouvindo choro
Quem teve a benção de um filho

Só tem que acordar cedo
Quem tem um emprego
Ce já pensou nisso
Começa ver o copo meio cheio
E não meio vazio
Olha pro retrovisor
Tudo que cê já passou
Lembra quando cê ajoelhou pra pedir
Pelas coisas que hoje você reclamou
Olha pro retrovisor
E começa dar valor
Tem tanta gente com menos
Que tá agradecendo
Só por que acordou


Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
Twitter: https://twitter.com/gusttavo_lima
Site: http://gusttavolima.com.br/","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
aaLYhwadeE0,Gusttavo Lima,GUSTTAVO  LIMA +  LUIS FONSI - VAGABUNDO (OFFICIAL VIDEO),https://www.youtube.com/watch?v=aaLYhwadeE0,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Diretor de vídeo: Guillermo Figueredo / Fernando Trevisan (Catatau)
Diretor de Fotografia: Guillermo Figueredo 
Cenário: Miami Beach 
Conteúdo Digital: Equipe Balada Music
Compositores: Gusttavo Lima, Marco Esteves, Ibere Fortes, Ender Thomas e Surrond
Produção Musical: Robbie Meza e Ender Thomas
Mixagem e Masterização: Rafael Vargas
Gravadora: Sony Music

(VAGABUNDO)
Dizem que todo homem é vagabundo
Eu não sou
Eu não sou
Se existe alguém fiel nesse mundo
Esse alguém soy yo
Esse alguém soy yo
Pergunta pra minha nega se eu vou pra rua
Pergunta se já me viram no cabaré
Pergunta se eu frequento a vida noturna
Que ela vai dizer que eu sou o sonho de todo mulher
VAGABUNDO
DICEN QUE TO’ LOS HOMBRES SON VAGABUNDOS
YO NO SOY
YO NO SOY
SI EXISTE ALGUIEN FIEL EN ESTE MUNDO
ESE ALGUIEN SOY YO
ESE ALGUIEN SOY YO
PREGUNTALE A MI BEBÊ
SI YO VIVO EN LA CALLE
PREGUNTA SI YA ME VIERON EN UN CABARET
PREGUNTA SI YO FRECUENTO LA VIDA NOCTURNA
QUE TE VA A DECIR QUE YO SOY EL SUEÑO DE TODA MUJER

Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
Twitter: https://twitter.com/gusttavo_lima
Site: http://gusttavolima.com.br/","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
jf_VmMcc2r8,Gusttavo Lima,GUSTTAVO LIMA -  SOFRIMENTO SIMULTÂNEO (AO VIVO),https://www.youtube.com/watch?v=jf_VmMcc2r8,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"SOFRIMENTO SIMULTÂNEO DE GUSTTAVO LIMA - AO VIVO
(Matheus Araújo, Cristian Luz e Mateus Candotti)

Produção Musical: Gusttavo Lima 
Direção de vídeo: Anselmo Troncoso
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

SOFRIMENTO SIMULTÂNEO - LETRA

Eu entendo seus motivos
Mesmo sem te dar motivo algum
Os problemas que eu vejo nisso
Talvez cê não veja nenhum

Eu tô preparado mas tem gente que não
Vai doer aqui dentro
Mas você não tá só dentro do meu coração
Seu terminando
Vai causar um sofrimento simultâneo

Quer terminar vai lá, segue em frente
Mas saiba que esse final além de ser comigo
Vai ser com mais gente

Minha mãe, meus irmãos
Não vai ter quem não fique mal
Nossa relação foi a dois
Mas aqui todo mundo te amou igual

Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
Twitter: https://twitter.com/gusttavo_lima
Site: http://gusttavolima.com.br/","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
1ZyUzHNqkX8,Gusttavo Lima,"Gusttavo Lima - Pelo Bem Da Minha Saudade | DVD ""Feito à Mão""",https://www.youtube.com/watch?v=1ZyUzHNqkX8,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

PELO BEM DA MINHA SAUDADE 
(Lucas papada/ Renato Souza/ Mateus Candotti/ Vitor Ferrari)
 
Um semblante de tô bem no rosto
Sexta-feira umas 10h e pouco
Lá tá indo ela, lá tá indo ela
O vestido encurtou um pouco
Um perfume doce no pescoço
Lá tá indo ela, lá tá indo ela
Já deve ter colocado seu nome numa lista de balada
Porque ela tá bem melhor sem eu
É o que as amiga dela fala
Infelizmente eu não posso fazer nada, mas…
Se eu pudesse decretar uma greve na cidade
Fechava barzinho, fechava boate
Brecava seus rolê
Pelo bem da minha saudade
Se eu pudesse tirava da sua mente essa vontade
De sair pra rua, de ser novidade
De me esquecer
Pelo bem da minha saudade



Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
Twitter: https://twitter.com/gusttavo_lima
Site: http://gusttavolima.com.br/","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
LxseMXiGR04,Gusttavo Lima,"Gusttavo Lima - Saudade e Cabelos Brancos | DVD ""Feito à Mão""",https://www.youtube.com/watch?v=LxseMXiGR04,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

SAUDADE E CABELOS BRANCOS 
(Vinni Miranda, Gui Prado, Junior Pepato, Diego Silveira, Cristian Luz)

Hoje é o melhor dia da sua vida e o pior da minha
Hoje vai ser lágrima abaixo e arroz pra cima
Já pensei em ir lá naqueles spa onde a noiva fica
Mas minha maturidade é mais forte que a vontade de estragar seu dia
Eu sei que eu não fui o que eu devida ser
Então Vou ver acontecendo o que eu não fiz acontecer
Você merece ser feliz e eu?
Eu mereço o que?
Mereço envelhecer sozinho
Com saudade e cabelos brancos
Quem sabe com alguém do lado
Que eu ame mas não ame tanto
Como eu amei você
Eu vou viver cem anos, ser pai ser avó
Sabendo que eu morri no dia que você casou


Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
Twitter: https://twitter.com/gusttavo_lima
Site: http://gusttavolima.com.br/","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
8NtcwGnB5ck,Gusttavo Lima,"Gusttavo Lima - Culpa | DVD ""Feito à Mão""",https://www.youtube.com/watch?v=8NtcwGnB5ck,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

CULPA
(Cristian Luz)

Não aprendi a culpa é do professor
Não melhorei a culpa é do doutor
Em tudo ponho culpa em alguém
É um defeito meu, assumo o q é que tem?
Tô atrasado a culpa é do trânsito
Carro quebrou a culpa é do Mecânico
Eu te acuso e você da risada
Adora desse desse erro ser culpada
Eu te amar assim
É culpa dos seu beijo
E namorar você
Foi culpa do desejo
Segura minha mão
Que eu vou aonde for
Daqui até o fim
E vou pra culpar o amor
Não sei orar a culpa é do pastor
Ou do Padre os dois servem ao mesmo senhor
Em tudo eu ponho culpa em alguém
É um defeito meu, assumo o q é que tem?

Ouça os meus sucessos aqui: https://encurtador.com.br/vQOO
Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
Twitter: https://twitter.com/gusttavo_lima
Site: http://gusttavolima.com.br/","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
uii7l4xno4I,Gusttavo Lima,"Gusttavo Lima - Cama & Coração | DVD ""Feito à Mão""",https://www.youtube.com/watch?v=uii7l4xno4I,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Produção Musical: Gusttavo Lima, Ender Thomas y Robbie Meza
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

CAMA E CORAÇÃO
(Marco Esteves, Denner Ferrari, Thales Lessa, Victor Reis e Vinni Miranda)

Cama e coração
Nao são interligados,
é por isso que das 8 as 18 eu trabalho
Das 18 as 20 eu sofro
Das 20 as 8 eu saio
A procura de alguem,
Que tem o corpo com disponibilidade
Com usofruto em nome da necessidade
Que nao preocupa se eu vou mandar mensagem amanhã
E não precisa acordar junto de manhã
O chão do meu quarto tem um fio de cabelo de cada cor
Tem perfume caro e perfume barato no meu cobertor
Vivo de olho molhado
Mas nunca de corpo seco
Ja que eu não tenho quem eu amo
Vai com quem não amo mesmo

Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
Twitter: https://twitter.com/gusttavo_lima
Site: http://gusttavolima.com.br/","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
3epQORhNmi0,Gusttavo Lima,"Gusttavo Lima - Ainda Tem Amor | DVD ""Feito à Mão""",https://www.youtube.com/watch?v=3epQORhNmi0,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

AINDA TEM AMOR 
(Gusttavo Lima, Vinni Miranda, Denner Ferrari, Thales Lessa, Marco Esteves )

Não somos os mesmos
Muita coisa já mudou
Mas a minha vontade
Mas a minha saudade
Essa aí não passou
Os dois tem feridas
Os dois tem decepções
Os dois já tentaram
Ser feliz em outras relações
Tá na cara que a gente merece ter mais uma chance
Dessa vez vai ser melhor que antes
Ainda tem amor aqui
Se quiser pode vir buscar
Se você não deu certo daí
Eu não dei certo de cá
Sinal que a gente errou em terminar

Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
Twitter: https://twitter.com/gusttavo_lima
Site: http://gusttavolima.com.br/","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
54d04ReqKDM,Gusttavo Lima,"Gusttavo Lima - Próximo Tchau | DVD ""Feito à Mão""",https://www.youtube.com/watch?v=54d04ReqKDM,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

PRÓXIMO TCHAU
(Philipe Pancadinha/ Renato Sousa/ Vinni Miranda/ Gui Prado/ Matheus Costa)

Cê sabe que sua boca é uma arma letal
Pra matar minha saudade usa ela pra dar beijo
Pra me mata de saudade usa ela pra dar tchau
Quando eu tô desviciando
O meu corpo do seu corpo
Vai e me pega na estante me tirar da caixa
E me usa de novo

REFRÃO
Você me leva ao extremo
Do ódio ao amor
Na teoria eu falo não
Mas na prática olha onde eu tô
Vendo cê vestindo a roupa de novo
Depois de um transa fenomenal
Vendo cê passando o batom vermelho
Engatilhando o próximo tchau

Ouça os meus sucessos aqui: https://encurtador.com.br/vQOO

Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
Twitter: https://twitter.com/gusttavo_lima
Site: http://gusttavolima.com.br/","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
44CJmEk7k-c,Gusttavo Lima,"Gusttavo Lima - Sofro e Não Nego | DVD ""Feito à Mão""",https://www.youtube.com/watch?v=44CJmEk7k-c,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

SOFRO E NÃO NEGO 
(Vinni Miranda/Gui Prado/Macenna/ Matheus Costa)

Falaram que eu tô atrapalhando o cantor cantar as modas
Que quando mais alto ele canta mais mais alto meu choro chora
Que na toada que eu to bebendo vai faltar cerveja
Que eu to pesando o clima do ambiente com a minha tristeza
Quem tiver incomodado mete o pé
Sofro não nego
É para quando ela me quiser
O olho é meu deixa ele chorar
Ninguém esquece tomando café
Hoje eu zero esse bar
Sofro não nego
É para quando ela me quiser


Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
Twitter: https://twitter.com/gusttavo_lima
Site: http://gusttavolima.com.br/","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
